sample_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,true_cluster
S0043,2.664430,2.656005,2.079562,1.095771,1.239791,-2.332598,0.158474,0.910559,1
S0044,1.888513,-1.756726,2.544713,-2.720726,-2.621845,2.856117,-0.030023,1.543660,2
S0045,-3.007561,-2.969174,1.582916,1.400025,0.118855,2.029034,1.028521,-1.890443,0
S0046,-0.825913,-0.764593,3.157039,-3.122881,-1.976370,1.261522,-1.818751,-1.721316,2
S0047,3.235769,3.006358,0.279773,0.633162,2.529235,-2.499954,-1.587428,0.696287,1
S0048,-2.289409,-2.412005,-0.213549,0.514487,2.350803,0.394889,-0.904040,2.433835,0
S0049,0.295903,-0.702835,3.923913,-3.087086,-1.582662,1.892943,1.291970,0.702681,2
S0050,0.533552,3.663132,2.956453,-3.153542,-2.914440,1.932256,-2.737838,-1.955354,2
S0051,2.714528,2.906882,1.923249,0.419180,2.628920,-2.351311,-1.899360,-0.324563,1
S0052,-2.857978,-1.836781,-1.312351,-1.177464,-3.865120,-0.292799,-2.337312,-1.164767,0
S0053,-3.394587,-2.551844,-3.163911,-2.640681,3.832645,-2.317361,-2.412928,4.041210,0
S0054,2.951357,3.546584,2.832039,0.694524,2.080319,-3.111826,2.620514,0.578048,1
S0055,2.555933,2.320992,1.446453,3.097386,1.739800,-2.283945,-2.289197,1.044334,1
S0056,1.517736,2.228252,4.356747,0.782792,2.192235,-2.244206,-3.434108,-0.654111,1
S0057,2.853914,2.448256,-0.453559,0.274613,3.309321,-3.911662,-0.521071,0.388327,1
S0058,-3.172434,-1.696206,-1.992682,-1.610509,1.157988,-0.710289,-0.011268,-0.359574,0
S0059,-2.783664,-2.254408,1.197693,-0.177274,-0.761937,-0.143493,-3.712136,-3.183647,0
S0060,2.199361,2.102932,0.791346,0.943538,2.651951,-3.277021,-5.082228,0.119578,1
S0061,2.003470,1.851764,-2.667934,-4.200509,2.126955,-2.087811,-0.626745,0.435138,1
S0062,-2.858919,-2.039030,3.594116,5.244952,0.745937,-1.781169,-4.690502,0.588965,0
S0063,0.848045,-0.960214,2.794181,-2.318679,-3.072322,1.172971,3.544061,5.608521,2
S0064,3.808105,1.468381,-1.063986,1.063631,1.630123,-1.688228,0.810385,1.862485,1
S0065,-2.665536,-2.201265,-1.197917,0.417890,0.210034,0.393639,1.917143,0.491910,0
S0066,-1.692720,-3.144362,-0.662848,0.614800,3.111656,-1.776343,-0.539611,1.710143,0
S0067,2.764112,2.729693,1.263517,0.248835,2.918073,-2.373934,1.166142,-1.550281,1
S0068,0.464812,2.816492,2.819115,-3.470561,-2.746710,2.748784,-3.444670,1.402436,2
S0069,2.969338,1.973551,-0.602021,2.340080,2.820460,-1.547229,2.590306,0.965991,1
S0070,-3.070487,-2.522419,-1.178618,0.802930,-0.818970,-2.206090,-2.811463,0.379693,0
S0071,2.905378,2.664331,0.651459,2.377191,2.311468,-3.312272,2.347889,-0.729274,1
S0072,-3.365823,-2.728446,-1.101774,-0.253424,1.918764,0.282687,-0.348997,-2.278438,0
S0073,-2.848091,-1.725885,0.163053,1.159090,-3.690310,-0.087693,-1.855107,-2.681389,0
S0074,-2.862877,-3.071991,1.350812,1.693016,-3.511863,-2.343923,0.281249,-0.695734,0
S0075,1.284876,0.434960,2.693012,-2.274411,-2.742359,2.517659,0.591610,-1.363265,2
S0076,1.399981,1.452615,2.190064,-4.123634,-1.949040,3.153249,-2.245371,-4.091638,2
S0077,-3.267367,-3.295332,0.129833,-0.953087,0.418817,0.039334,3.523914,-0.526582,0
S0078,2.249397,1.143668,3.370007,-2.681547,-2.312565,1.519014,0.183966,-1.223622,2
S0079,0.178263,1.675509,3.898797,-2.741851,-2.704444,2.008778,0.025193,-0.658382,2
S0080,2.441308,2.270662,-0.527745,3.487016,3.108296,-3.029150,0.764959,-0.895572,1
S0081,-1.564285,0.319313,3.606259,-3.161896,-3.430579,2.490340,-1.985331,-0.753150,2
S0082,0.987170,0.338352,2.275936,-3.033990,-2.355880,2.005168,0.417655,-3.200609,2
S0083,3.557296,2.691689,-0.236048,0.627797,3.573057,-1.357661,0.152638,0.352419,1
S0084,2.897419,1.498239,2.887658,-0.823859,2.559334,-1.779747,-3.524971,-2.753624,1
S0085,2.084297,2.332196,-3.583462,-2.691109,3.250124,-2.007648,-1.582857,-3.305508,1
S0086,-2.694489,-2.462832,0.520415,1.136319,-2.622880,-0.575408,-1.034820,-1.405531,0
S0087,3.391175,2.404674,2.108245,1.351564,3.501355,-2.098074,-3.458489,-0.147297,1
S0088,3.147997,2.314043,-3.162099,0.590392,3.450043,-3.343624,1.900422,-0.722755,1
S0089,-2.052290,-2.015165,3.223907,-2.970863,-2.198194,2.396781,0.611916,0.347862,2
S0090,3.278338,-2.973166,2.359465,-3.211803,-2.786324,2.946931,0.531651,-3.904917,2
S0091,-1.746269,-1.597852,3.667892,-3.095672,-1.727898,2.256605,3.201100,0.289269,2
S0092,2.923739,2.691697,1.799684,-1.905365,2.431245,-1.685199,-1.635894,-1.808950,1
S0093,2.910194,2.598388,1.476951,-0.708734,2.786642,-2.646211,-0.258593,1.824942,1
S0094,-2.757848,-1.764431,-0.278110,-1.252697,-0.402946,0.436494,0.388461,-2.385654,0
S0095,2.934457,1.584547,1.670935,-1.089001,2.206355,-3.088364,-1.439423,0.941359,1
S0096,-3.413754,-2.226562,0.256366,1.242874,-0.769055,0.285371,1.376299,-0.680562,0
