factor,value,seed,kmeans,fixed_h1,response,response_h
dimensions,96,1730,0.721133230394,0.906758877221,0.97922250426,0.498923276755
dimensions,96,1731,0.695898392786,0.868007469666,0.94682517037,0.520345967845
dimensions,96,1732,0.721961674879,0.850918406912,0.966899915933,0.498923276755
dimensions,96,1733,0.756985832309,0.895648133174,0.934864073243,0.542688503157
dimensions,96,1734,0.656300645863,0.858873795639,0.966899915933,0.478382559817
dimensions,96,1735,0.619378901068,0.862667995992,0.987543802513,0.478382559817
dimensions,96,1736,0.718592312986,0.854411382521,0.962756313705,0.520345967845
rotation_degrees,0,1729,0.857346095053,0.975114444722,0.970936556762,0.728382686731
rotation_degrees,0,1730,0.878905159902,0.962773069725,0.970996724845,0.759657870752
rotation_degrees,0,1731,0.806476147506,0.979275093698,0.987526175066,0.698395104896
rotation_degrees,0,1732,0.838715972877,0.975070414153,0.983365331857,0.698395104896
rotation_degrees,0,1733,0.803370870344,0.942770128989,0.966888604108,0.728382686731
rotation_degrees,0,1734,0.852334857279,0.979275093698,0.991678240741,0.728382686731
rotation_degrees,0,1735,0.82490250762,0.966916744191,0.991652199503,0.728382686731
rotation_degrees,0,1736,0.815260801024,0.97922250426,0.979248072661,0.698395104896
rotation_degrees,15,1729,0.857346095053,0.975070705091,0.979292139772,0.669642114549
rotation_degrees,15,1730,0.878905159902,0.938315714792,0.93835725003,0.669642114549
rotation_degrees,15,1731,0.806476147506,0.962824209024,0.946426571707,0.642072887444
rotation_degrees,15,1732,0.838715972877,0.958665513855,0.970996047863,0.642072887444
rotation_degrees,15,1733,0.803370870344,0.922724462929,0.938330489566,0.669642114549
rotation_degrees,15,1734,0.852334857279,0.95866189584,0.975061491404,0.669642114549
rotation_degrees,15,1735,0.82490250762,0.950683167803,0.966948666773,0.669642114549
rotation_degrees,15,1736,0.815260801024,0.95042064784,0.946193640933,0.642072887444
rotation_degrees,30,1729,0.857346095053,0.879647717908,0.77865825092,0.478382559817
rotation_degrees,30,1730,0.878905159902,0.878206257807,0.794851069206,0.478382559817
rotation_degrees,30,1731,0.806476147506,0.878524183036,0.772426771885,0.439803299494
rotation_degrees,30,1732,0.838715972877,0.906329196042,0.802629987103,0.458687506073
rotation_degrees,30,1733,0.803370870344,0.866896807324,0.816959009954,0.478382559817
rotation_degrees,30,1734,0.852334857279,0.870616642988,0.827743723768,0.478382559817
rotation_degrees,30,1735,0.82490250762,0.859025337419,0.796966814109,0.478382559817
rotation_degrees,30,1736,0.815260801024,0.850905084049,0.754013008614,0.458687506073
rotation_degrees,45,1729,0.857346095053,0.770715616205,0.0639946202687,0.0417625047555
rotation_degrees,45,1730,0.878905159902,0.8017629492,0.0871673087344,0.0494106137484
rotation_degrees,45,1731,0.806476147506,0.700688337439,0.0665604373482,0.0352982218017
rotation_degrees,45,1732,0.838715972877,0.806935701644,0.0396761995975,0.0324515894154
rotation_degrees,45,1733,0.803370870344,0.749867979375,0.037659534482,0.0417625047555
rotation_degrees,45,1734,0.852334857279,0.755005679193,0.0722650969911,0.0721350100745
rotation_degrees,45,1735,0.82490250762,0.703993477147,0.107820227642,0.0515321990988
rotation_degrees,45,1736,0.815260801024,0.71930619076,0.0909049553362,0.0274285129139
