dataset,seed,n,D,K,kmeans,fixed_h1,meanV,adaptive_response,frozen_response,clusterwise_response
Wine,1737,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1738,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1739,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1740,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1741,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1742,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1743,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1744,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1745,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1746,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1747,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1748,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1749,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1750,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1751,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1752,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1753,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1754,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1755,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1756,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1757,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Wine,1758,178,13,3,0.897494981509,0.864947827211,0.815807596937,0.847082570586,0.863611378175,0.685509884422
Breast Cancer Wisconsin Diagnostic,1729,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1730,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1731,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1732,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1733,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1734,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1735,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1736,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1737,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1738,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1739,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1740,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1741,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1742,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1743,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1744,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1745,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1746,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1747,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1748,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1749,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1750,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1751,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1752,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1753,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1754,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1755,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1756,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1757,569,30,2,0.670720647688,0.688247954913,0.682115648839,0.711667437377,0.705627273308,0.496394330008
Breast Cancer Wisconsin Diagnostic,1758,569,30,2,0.653624604391,0.682412071432,0.688341890955,0.711667437377,0.705627273308,0.496394330008
