perplexity,anchor,response,predicted_sigma_tolerance,actual_perplexity_relative_error,linearization_ratio
5,165,2.11049948174,0.00236910742849,0.0100239676122,1.00239676122
5,166,1.55831286585,0.00320859829215,0.0100413737896,1.00413737896
5,167,1.3326693654,0.00375186834021,0.0100693433411,1.00693433411
5,168,1.715162461,0.00291517574206,0.0100517556792,1.00517556792
5,169,0.572932911383,0.00872702527759,0.0101369522794,1.01369522794
5,170,2.70324959388,0.00184962572873,0.0100404019358,1.00404019358
5,171,1.69734527196,0.00294577660927,0.0100369503206,1.00369503206
5,172,1.68583281204,0.00296589315636,0.0100535490569,1.00535490569
5,173,1.31614867175,0.00379896291909,0.0100484834619,1.00484834619
5,174,2.33245256026,0.00214366632153,0.010037394218,1.0037394218
5,175,1.39096398668,0.00359462937062,0.010052538608,1.0052538608
5,176,1.94064258464,0.0025764661868,0.0100298674579,1.00298674579
5,177,1.10817495588,0.0045119229355,0.010013114451,1.0013114451
20,0,1.77061245277,0.00282388164173,0.00999942262454,0.999942262454
20,1,1.55340906875,0.00321872718563,0.0100191297852,1.00191297852
20,2,1.55035778352,0.00322506201675,0.0100123323644,1.00123323644
20,3,1.31183834912,0.00381144521606,0.00999907535113,0.999907535113
20,4,1.63046724309,0.00306660561332,0.0100279022201,1.00279022201
20,5,1.02571085342,0.00487466812245,0.0100081609512,1.00081609512
20,6,1.42360603975,0.00351220763357,0.0100070344761,1.00070344761
20,7,1.36521828758,0.00366241797775,0.00999727504127,0.999727504127
20,8,1.22864722259,0.00406951638197,0.0100148078168,1.00148078168
20,9,1.39280932507,0.00358986683246,0.00999421998207,0.999421998207
20,10,1.49028364991,0.0033550659972,0.00998986348239,0.998986348239
20,11,1.38844780749,0.00360114364618,0.0100060256713,1.00060256713
20,12,1.27703883161,0.00391530772301,0.0100003661397,1.00003661397
20,13,1.78319273509,0.00280395938229,0.0100049399672,1.00049399672
20,14,1.16007125091,0.0043100800887,0.00999887421997,0.999887421997
20,15,1.47016858052,0.00340097051879,0.00999915801071,0.999915801071
20,16,1.39511454164,0.00358393511843,0.00999878063185,0.999878063185
20,17,1.35121980692,0.00370036020371,0.0100055622152,1.00055622152
20,18,1.21945952362,0.00410017708925,0.0100089503352,1.00089503352
20,19,1.4083939857,0.00355014296479,0.010000490424,1.0000490424
20,20,1.72821302501,0.00289316185426,0.0100165984298,1.00165984298
20,21,1.64703023391,0.0030357669805,0.0100268361945,1.00268361945
20,22,1.46960386362,0.00340227739173,0.0100039299077,1.00039299077
20,23,1.61415566952,0.00309759467096,0.0100294142589,1.00294142589
20,24,2.04470643201,0.0024453388133,0.0100287529549,1.00287529549
20,25,2.96742986909,0.00168495978695,0.0100248448745,1.00248448745
20,26,1.51576532899,0.00329866365483,0.0100018621354,1.00018621354
20,27,1.74612819129,0.00286347819418,0.0100289190714,1.00289190714
20,28,1.02627968958,0.00487196623958,0.0100226003365,1.00226003365
20,29,1.23176116989,0.00405922846266,0.0100099476349,1.00099476349
20,30,1.00945849169,0.00495315066561,0.0100367181971,1.00367181971
20,31,1.10300851837,0.00453305656006,0.0099943814415,0.99943814415
20,32,1.12457703815,0.00444611603332,0.0100159471271,1.00159471271
20,33,1.61511529354,0.00309575422882,0.010031115986,1.0031115986
20,34,1.29118984963,0.00387239723224,0.00999543873798,0.999543873798
20,35,1.61619073446,0.00309369426108,0.0100071498589,1.00071498589
20,36,1.45292163335,0.00344134183513,0.010026522616,1.0026522616
20,37,1.43679090563,0.00347997748345,0.0100317761584,1.00317761584
20,38,1.80581795839,0.00276882837319,0.0100242341027,1.00242341027
20,39,1.87745884881,0.0026631742172,0.0100128058014,1.00128058014
20,40,1.5612843263,0.00320249163831,0.0100193238179,1.00193238179
20,41,2.40268897117,0.00208100176927,0.0100204535727,1.00204535727
20,42,1.29846104945,0.00385071235067,0.0100057769979,1.00057769979
20,43,2.48311067685,0.00201360335913,0.0100291892845,1.00291892845
20,44,1.76725774021,0.00282924209991,0.0100248893441,1.00248893441
20,45,1.56319123326,0.00319858498026,0.0100169286872,1.00169286872
20,46,1.01564262349,0.00492299149756,0.0100017630911,1.00017630911
20,47,1.37047783388,0.00364836254656,0.0100093218459,1.00093218459
20,48,0.833119278532,0.00600154159055,0.0099755901376,0.99755901376
20,49,1.10043214739,0.00454366951369,0.00999968355194,0.999968355194
20,50,1.42445256846,0.0035101203864,0.0100012119707,1.00012119707
20,51,1.24162556987,0.00402697892292,0.00999705778416,0.999705778416
20,52,1.30315717256,0.00383683572886,0.0100074706839,1.00074706839
20,53,1.34458056247,0.00371863177227,0.0100089965741,1.00089965741
20,54,1.39436562523,0.00358586005674,0.00999290282347,0.999290282347
20,55,1.08527007946,0.00460714811422,0.0100096471933,1.00096471933
20,56,1.14152575749,0.004380102654,0.0100105742189,1.00105742189
20,57,1.30381993408,0.00383488537741,0.0100039140407,1.00039140407
20,58,0.987326349006,0.00506418167107,0.0100178834533,1.00178834533
20,59,1.85228263381,0.00269937206598,0.0100410307838,1.00410307838
20,60,2.53584491919,0.00197172940749,0.0100309610206,1.00309610206
20,61,1.94811897983,0.00256657835162,0.0100334792129,1.00334792129
20,62,1.67217752198,0.00299011315144,0.0100381492421,1.00381492421
20,63,2.54997490593,0.00196080360963,0.0100230512595,1.00230512595
20,64,1.80046779262,0.00277705606315,0.0100248720197,1.00248720197
20,65,1.88182194418,0.00265699951872,0.0100266531684,1.00266531684
20,66,1.72866223702,0.00289241003414,0.0100294306526,1.00294306526
20,67,1.3875827208,0.00360338877462,0.01002734712,1.002734712
20,68,3.20542922029,0.00155985350366,0.0100306846652,1.00306846652
20,69,3.96921200721,0.00125969587689,0.0100322378219,1.00322378219
20,70,1.08483274612,0.00460900541385,0.0100474112565,1.00474112565
20,71,2.36624057562,0.0021130564878,0.0100225712801,1.00225712801
20,72,1.34041547529,0.00373018671613,0.0100322459523,1.00322459523
20,73,1.80518607645,0.0027697975656,0.0100325672348,1.00325672348
20,74,1.66701119595,0.00299937997546,0.0100321717995,1.00321717995
20,75,1.25697374614,0.00397780782245,0.0100193552474,1.00193552474
20,76,1.3622101849,0.00367050551776,0.0100501082186,1.00501082186
20,77,1.51803825965,0.00329372462664,0.0100205755905,1.00205755905
20,78,3.55428950221,0.00140675091235,0.010031742698,1.0031742698
20,79,1.7170215894,0.00291201929601,0.0100253524605,1.00253524605
20,80,1.38167882974,0.00361878599599,0.010004316276,1.0004316276
20,81,1.58124570352,0.00316206392773,0.0100248983772,1.00248983772
20,82,1.78201765425,0.00280580834207,0.0100327013787,1.00327013787
20,83,1.26623729907,0.00394870693168,0.0100175335148,1.00175335148
20,84,2.55403928022,0.00195768328182,0.0100186829907,1.00186829907
20,85,1.45768313929,0.00343010072987,0.0100188265725,1.00188265725
20,86,1.41665060346,0.00352945178421,0.0100247193802,1.00247193802
20,87,2.09865173957,0.00238248200296,0.0100244994489,1.00244994489
20,88,1.35764149169,0.00368285738954,0.0100285895142,1.00285895142
20,89,1.2061233467,0.00414551298894,0.0100178326478,1.00178326478
20,90,1.88061808217,0.00265870037484,0.0100287255625,1.00287255625
20,91,1.64749853778,0.0030349040593,0.0100361259315,1.00361259315
20,92,2.3204095882,0.00215479199251,0.0100302013336,1.00302013336
20,93,1.18511157652,0.00421901203148,0.0100322463036,1.00322463036
20,94,1.26991154579,0.00393728210171,0.0100342170283,1.00342170283
20,95,3.62651585382,0.00137873380444,0.0100321946873,1.00321946873
20,96,2.51023418896,0.00199184602855,0.0100310491137,1.00310491137
20,97,1.15785851013,0.0043183169241,0.0100233374062,1.00233374062
20,98,2.98029199625,0.00167768796021,0.010019824134,1.0019824134
20,99,2.31105126557,0.00216351756212,0.0100288262943,1.00288262943
20,100,1.00824147272,0.00495912946978,0.0100538233734,1.00538233734
20,101,1.17027731034,0.00427249161872,0.0100204686102,1.00204686102
20,102,1.83096114908,0.0027308061684,0.0100281181421,1.00281181421
20,103,1.28806122571,0.00388180305425,0.0100121322695,1.00121322695
20,104,1.45539361021,0.00343549673773,0.0100243500255,1.00243500255
20,105,1.51681017616,0.00329639138673,0.0100310878869,1.00310878869
20,106,1.16937390518,0.00427579235167,0.0100093644548,1.00093644548
20,107,2.00860874296,0.00248928519181,0.0100284058045,1.00284058045
20,108,1.22825005151,0.00407083231451,0.0100253668746,1.00253668746
20,109,2.59076561917,0.00192993143147,0.0100233383547,1.00233383547
20,110,2.68478064047,0.00186234954343,0.0100207646422,1.00207646422
20,111,1.5061149972,0.00331979962307,0.0100131708427,1.00131708427
20,112,1.75413598829,0.0028504061449,0.0100275994404,1.00275994404
20,113,1.35700175968,0.0036845936008,0.0100198116119,1.00198116119
20,114,1.4123411534,0.00354022113422,0.0100308443421,1.00308443421
20,115,1.48159100943,0.00337475050009,0.0100231654416,1.00231654416
20,116,1.19266578825,0.00419228928107,0.0100142182815,1.00142182815
20,117,1.35710578208,0.00368431117604,0.0100149011778,1.00149011778
20,118,1.73628935599,0.0028797043435,0.0100138884596,1.00138884596
20,119,1.21703985255,0.00410832890108,0.0100316133986,1.00316133986
20,120,1.79304441114,0.00278855335034,0.0100213985858,1.00213985858
20,121,3.06210861968,0.00163286173713,0.0100293256931,1.00293256931
20,122,2.32307940028,0.00215231558568,0.0100265803881,1.00265803881
20,123,1.94232839334,0.0025742299897,0.0100508178457,1.00508178457
20,124,1.63760448438,0.00305324029563,0.0100322404392,1.00322404392
20,125,1.18205996949,0.00422990383657,0.0100327152028,1.00327152028
20,126,1.92033538388,0.00260371185262,0.0100333954084,1.00333954084
20,127,1.16755406405,0.00428245693623,0.0100416056292,1.00416056292
20,128,1.04129086494,0.00480173231931,0.0100145628959,1.00145628959
20,129,1.73205928618,0.002886737215,0.010018825825,1.0018825825
20,130,2.47326565008,0.00202161866431,0.0100362271114,1.00362271114
20,131,1.98508765319,0.00251878046391,0.0100287607936,1.00287607936
20,132,1.87913102204,0.00266080435124,0.0100124246052,1.00124246052
20,133,2.48852732401,0.00200922045411,0.0100266621145,1.00266621145
20,134,2.19276046641,0.00228023082165,0.010022598729,1.0022598729
20,135,1.3759954718,0.00363373288829,0.0100085917293,1.00085917293
20,136,0.903725688671,0.00553265228894,0.0100050611012,1.00050611012
20,137,1.02641294012,0.00487133375326,0.0100337277447,1.00337277447
20,138,1.26023154204,0.0039675248819,0.00998800660498,0.998800660498
20,139,2.29107217696,0.00218238432219,0.0100302059544,1.00302059544
20,140,1.93238465946,0.00258747655418,0.0100257532453,1.00257532453
20,141,1.32720392985,0.00376731856164,0.010020006771,1.0020006771
20,142,2.0013158986,0.00249835620828,0.010027800743,1.0027800743
20,143,1.19062908343,0.00419946066292,0.0100216352369,1.00216352369
20,144,1.34625406218,0.00371400922046,0.0100275228339,1.00275228339
20,145,1.86858246292,0.00267582517723,0.00999965917848,0.999965917848
20,146,1.19596638935,0.00418071949559,0.00999733913,0.999733913
20,147,1.16828961098,0.00427976073142,0.00999662048128,0.999662048128
20,148,1.11182579095,0.00449710740722,0.0100060124394,1.00060124394
20,149,1.01219492789,0.00493975998321,0.00999732305352,0.999732305352
20,150,1.44095955868,0.00346991001231,0.0100434745925,1.00434745925
20,151,1.33782059413,0.00373742190989,0.0100113148575,1.00113148575
20,152,2.10920610959,0.00237056017298,0.0100369559483,1.00369559483
20,153,1.00454703646,0.00497736772746,0.0100028458057,1.00028458057
20,154,1.60681464985,0.00311174658538,0.0100158322648,1.00158322648
20,155,1.06669366584,0.00468738135427,0.00999900430078,0.999900430078
20,156,0.983422253659,0.0050842860037,0.0100134009799,1.00134009799
20,157,1.22025003335,0.00409752088782,0.0100140374402,1.00140374402
20,158,3.78929422216,0.00131950693371,0.0100320196069,1.00320196069
20,159,2.52784730238,0.00197796757553,0.0100329396108,1.00329396108
20,160,1.67499429891,0.00298508478701,0.010001222137,1.0001222137
20,161,1.47135094688,0.0033982375249,0.01002954967,1.002954967
20,162,1.74232907049,0.00286972196279,0.0100220997418,1.00220997418
20,163,1.45877190765,0.00342754064139,0.0100042709542,1.00042709542
20,164,1.36959477395,0.0036507148648,0.0100047562289,1.00047562289
20,165,1.02993605629,0.00485467031616,0.00999561702337,0.999561702337
20,166,1.16287354638,0.00429969364732,0.0100073981406,1.00073981406
20,167,1.2256958706,0.00407931536684,0.0100004401794,1.00004401794
20,168,1.4031387472,0.00356343947453,0.0100097716228,1.00097716228
20,169,1.34794445994,0.00370935164511,0.0100213186186,1.00213186186
20,170,1.61568313229,0.00309466621275,0.0100008979651,1.00008979651
20,171,1.34600438188,0.00371469815947,0.0100102753461,1.00102753461
20,172,1.45471306365,0.00343710393818,0.0100077638511,1.00077638511
20,173,1.16728413523,0.0042834472337,0.0099963769019,0.99963769019
20,174,1.19140791432,0.00419671544894,0.00997967787692,0.997967787692
20,175,1.18233971432,0.00422890302969,0.0100036810737,1.00036810737
20,176,1.1963467206,0.0041793904007,0.0100051508756,1.00051508756
20,177,0.94649060591,0.00528267261057,0.0100049575874,1.00049575874
30,0,1.2038819974,0.00415323097348,0.0099700194859,0.99700194859
30,1,1.35285373102,0.00369589105263,0.0100114987844,1.00114987844
30,2,1.1962354375,0.00417977920001,0.00998641277544,0.998641277544
30,3,0.946464217117,0.00528281989913,0.00997596898175,0.997596898175
30,4,1.53928342051,0.00324826470121,0.0100260096903,1.00260096903
30,5,0.80295116558,0.00622702875883,0.00997332916918,0.997332916918
30,6,1.04884303095,0.00476715757502,0.00997437068122,0.997437068122
30,7,0.952326093623,0.00525030242632,0.0099684924848,0.99684924848
30,8,1.01849557517,0.00490920149475,0.00999373829767,0.999373829767
30,9,0.995964651435,0.00502025849291,0.00998072201428,0.998072201428
30,10,0.959862612266,0.00520907881618,0.00995825753027,0.995825753027
30,11,1.1314492463,0.00441911116768,0.010005533613,1.0005533613
30,12,0.972309333552,0.00514239638298,0.00998795917046,0.998795917046
30,13,1.31831285725,0.00379272641734,0.00998841918841,0.998841918841
30,14,0.88156377346,0.00567173941413,0.00998559494658,0.998559494658
30,15,1.04582502332,0.00478091448236,0.00997697201796,0.997697201796
30,16,1.0079089249,0.0049607656768,0.00998027469366,0.998027469366
30,17,1.06566064597,0.00469192516298,0.0099970113352,0.99970113352
30,18,0.967535739183,0.00516776776042,0.00998762461233,0.998762461233
30,19,1.02372668372,0.00488411612153,0.00997962899151,0.997962899151
30,20,1.40764552412,0.00355203061732,0.0100007721859,1.00007721859
30,21,1.505489768,0.0033211783343,0.01001911651,1.001911651
30,22,1.11139424009,0.00449885361975,0.00998989780399,0.998989780399
30,23,1.49182636743,0.00335159647876,0.010018253162,1.0018253162
30,24,1.80287826014,0.00277334310949,0.0100136264313,1.00136264313
30,25,2.5245156271,0.00198057795576,0.0100167124524,1.00167124524
30,26,1.12575461446,0.00444146524986,0.00998741918692,0.998741918692
30,27,1.62302273685,0.00308067156823,0.0100228306765,1.00228306765
30,28,0.961498935939,0.00520021376323,0.0100111913216,1.00111913216
30,29,1.0412811484,0.00480177712587,0.0100052091111,1.00052091111
30,30,1.01968798624,0.00490346073258,0.0100175512324,1.00175512324
30,31,0.812497119069,0.00615386797399,0.00997600296515,0.997600296515
30,32,0.995828547686,0.0050209446311,0.010008707359,1.0008707359
30,33,1.52410208519,0.00328062014256,0.0100235805209,1.00235805209
30,34,1.01387211621,0.00493158843216,0.0100049191289,1.00049191289
30,35,1.2439819815,0.00401935082208,0.00999261539635,0.999261539635
30,36,1.36072913557,0.00367450058157,0.0100218086983,1.00218086983
30,37,1.42432217562,0.00351044172842,0.0100294414476,1.00294414476
30,38,1.61522753835,0.00309553909978,0.0100180245861,1.00180245861
30,39,1.51356798527,0.00330345253642,0.010005513585,1.0005513585
30,40,1.31780523049,0.00379418739911,0.0100035363345,1.00035363345
30,41,2.01492813143,0.0024814780845,0.0100133088488,1.00133088488
30,42,0.977488659638,0.00511514885692,0.00997798655054,0.997798655054
30,43,2.20210170752,0.00227055815948,0.0100195187643,1.00195187643
30,44,1.5285210914,0.0032711357587,0.0100081214828,1.00081214828
30,45,1.28122994948,0.00390250009533,0.0100006229775,1.00006229775
30,46,0.787687432772,0.00634769553502,0.0099775866835,0.99775866835
30,47,1.10932743667,0.00450723549669,0.00999771680168,0.999771680168
30,48,0.63941465303,0.0078196518899,0.00998932408393,0.998932408393
30,49,0.813173972207,0.00614874574309,0.0099726724478,0.99726724478
30,50,1.09291421997,0.00457492446216,0.0099945228936,0.99945228936
30,51,0.914521541464,0.00546733977638,0.00997915472612,0.997915472612
30,52,0.998795280449,0.00500603086325,0.00998159203112,0.998159203112
30,53,1.01806649538,0.00491127055322,0.00997941774457,0.997941774457
